Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,actual_class,fraud_proba,pred_class_optimal
21671,45.93382973263648,-0.9836547388186844,-1.237641758528846,-0.3588095563404465,-0.0250486294500238,0.8262452788052818,0.0345364228183006,0.6017966015986559,-0.4519598429501996,-0.1144944953058186,-1.0455306824404056,0,0.0021419665521828918,0
37436,53.5661196435087,0.148117959170709,-0.5517850751437035,-0.1268101421931219,-1.3496563369613954,0.1065056954366645,1.2798973882294256,0.3741894891325824,1.5993342126018268,1.0092932795450562,-1.1653859000567657,0,0.003017654818876216,0
13985,72.50819980372378,1.3534529445179404,0.2656662161891453,0.0170144891016927,0.7490626459977149,1.1603789545398555,-0.1127283825519952,0.8394534175953915,0.9385404491134294,-1.0985156844615784,0.1290212709249035,0,0.020973248422517833,0
15234,89.78707664085698,0.3751304927715311,0.3121139396631275,0.2469971347646315,1.2940085792880442,0.584067428103699,0.4643580679972245,-0.5272443950526847,0.2862906984313547,0.7939749878032601,-0.2967815363360586,0,0.047880273032000806,0
143099,30.283323453858507,-0.4032747928404627,-0.1019614199379729,1.477993008288629,0.2405415705541639,-1.8313992791370404,0.1040503057320079,-0.2005013692565131,1.8384510674997785,-2.3258260108859345,-0.6263628881580902,0,0.05455159059650268,0
29173,39.67689805276318,1.0189636374758404,-1.0238764508322098,0.8499540268092581,1.131250235442771,0.631122657026322,1.2610399460261157,0.1631603559796358,-0.0150796902791361,-2.375766943214183,-0.953821212610522,0,0.012689675676075596,0
68632,118.07860082544325,-1.2959197420069606,-0.4494429597587396,-1.1444690115769791,1.758301114216603,1.2863576292994814,-2.053487752805864,-0.3315591523603756,-0.4684151680651143,0.2271042649515507,-0.7542309697054156,0,0.07121381500354423,0
135643,54.82594985149896,0.7660350830288882,0.305377017155359,0.8375516510256866,0.0077201486385669,0.9752405075242,1.9854180010049076,-0.6865228458711407,0.1576512385439627,-0.6537026888486568,0.2753861298309424,0,0.018129850009459644,0
75629,71.93924425396344,-0.5961276224328151,0.5479083826824835,-0.075384395476797,0.8174127925277856,1.651964332897688,-0.1892273114151067,1.0014879429104917,0.4926999015234469,0.7861519007057534,-2.435951993222045,0,0.0024460453146546222,0
165473,23.53407036917458,-1.246514716538223,-1.4188753248481771,-0.2925226306409618,-0.5266322817364166,0.8737701058298102,-0.4205512297082731,-0.2600863784946626,-0.0658905634396138,0.0294035823829078,0.8916518195815816,0,0.0022158941972480377,0
63519,65.3625393186103,-0.3145380477466189,0.7387943459738097,-0.6202725944833969,-1.5380592857771311,-0.8482753298125734,2.2609507901414387,-2.0094889952298094,-0.9827391852535228,-0.0397664896831569,0.6613431093606615,0,0.12941524305862817,0
88109,223.3848488392277,0.3639441498641724,-0.1581342464581162,-0.9780189998189546,0.996795410003824,0.5057572868274658,0.6756753921622611,-0.1763096889308854,-0.6676890808996621,-1.1811854784200615,2.109515726723292,0,0.9385404758222075,1
155648,154.19213914034114,0.8257845854120871,0.2582078265049652,-1.433797400329852,-1.10302213161843,-0.4775009626131543,-0.9419715162050498,-1.0251153605627663,-1.8986760802226368,0.7311753743974579,0.0953495742820907,0,0.040044023600157914,0
97554,89.52815351814833,-0.2013272019773443,0.2108854822679004,1.3541777370865866,-0.3569473164355012,-0.708260347930961,0.6453342026650196,0.4739312046106992,-0.4573152007429793,0.4286486710689966,0.2202663883113663,0,0.007468843744291449,0
49275,48.93337352931326,-1.033342068950373,0.7562322558422047,-3.153207626438135,-1.3628051451888947,0.5902110875497169,-0.3944925619173206,-1.1620570414180824,1.1817869991411676,1.2285819623717424,1.0717521582075902,0,0.10821390976849102,0
11197,18.300767609731192,-0.8520166862486571,0.0196267331743444,0.498862408376871,-0.324447429020829,0.1615247655767855,-0.6412564398357047,0.7923723944250205,1.4987451788612982,0.3725355794433762,-1.6504143686555444,0,0.0011407977873950834,0
10264,65.191979879827,0.5228267886292245,-0.7488185649883705,1.048414996426415,0.3810737009873075,-1.5066677488783449,1.126710705608589,1.4624272887442684,-0.6397021385841313,-0.2874693190560252,2.029724590941935,0,0.013294339624439048,0
125643,42.73791047630646,-1.3802373955916742,1.206710029483403,-1.5744747571125226,-0.8663947494313465,1.3787053276059464,1.5565010159321615,1.2989409116950894,-0.4703222729463149,-0.6245272509142218,0.3226963284258426,0,0.015000785736935446,0
161083,126.3907575772584,0.6333448858989802,-1.4318456027351365,-0.194071703832435,-0.2959383805944336,2.038143216797981,-1.1748802880181992,-0.2743566671310162,0.6722349678506194,-0.4553101796781409,1.213655661777142,0,0.019977670037544706,0
127340,55.28728385190796,-0.6269893589948726,0.0337716370893635,2.196363899648157,2.0202243829923514,-0.5315814009099039,-0.2966285923378755,0.4740857780067903,-0.6040742881659419,0.8874144501575185,0.6079843718687559,0,0.004269279372171175,0
74535,76.94613504083328,1.270600826658148,-0.3427768725652771,0.2479567480861086,0.7178484457283663,-0.4703512667420096,-0.7278316154100473,0.5437934766685648,-0.7587937981097219,1.175238269293004,-0.4814547553912986,0,0.0016724945953318973,0
46304,28.34359361347097,1.6851324510202217,0.3371123332375814,-0.801039864252612,1.6204784785532935,-0.5076578392887816,-0.1364832995041171,-1.304100262639743,1.777955291089354,-0.5429786328066551,0.9578000777071676,0,0.20731163665668206,0
88393,30.332048484701744,-0.3025734091934117,1.4017215744312894,-0.1107520218529542,0.5973398130178404,1.0482380728719174,-0.7526433234380029,0.8383927494349352,-1.183056042138699,-0.8681074470068709,0.6776901696630505,0,0.0044942570904482615,0
15606,98.43112325140493,0.3916317286823225,-1.6066165263871228,-1.0163872752367709,0.0548532128695584,-1.094397354347733,-0.6615622988869351,0.069390655764836,1.3343455216082327,-0.5450767599333667,0.0839278237056227,0,0.10654659647019106,0
164897,49.93936533542708,2.233942338217115,-0.9545825513954596,0.6976040890366922,-1.0271212394113298,0.5901112019670555,-0.9258997153004308,-1.8799996898207925,0.3300569755007201,1.1317775610343015,0.2052877737705102,0,0.0005931227588215465,0
169668,139.04899383484485,0.3772404668415866,1.0857356415074686,-1.137911491249907,-0.0273988309473407,0.1455582572719082,0.1983143615442552,-0.0840202408433035,-0.0703058249793422,1.3935228994756383,-0.6683228821648565,0,0.06157821521089708,0
160368,236.1460259717501,-0.4653867528813434,0.5862512143698879,-0.1512708467406461,1.8407888733879,-1.0233043706577074,2.450473101419893,0.7446906314929425,-0.5129536907403529,0.0250334654989131,1.896427698290365,0,0.974317366592742,1
171778,28.124801754370917,1.082196720470521,1.4745898498564085,1.374817051998987,-0.0532058249015943,0.1822756482193447,-0.1703885505860531,-0.828608316012019,0.9812088382933596,-0.2434238360729124,-0.2004781024456386,0,0.004582572681456256,0
148769,65.73465734129508,-0.2464343066446495,0.1623003583203779,0.3511394715896765,-0.8353805789542887,0.311275747805548,1.4401905423182888,-1.0438706540999385,1.2233897358019696,-0.0746370179373936,2.2287579530317383,0,0.10462811406261842,0
103960,22.017726244519487,0.1378490934921827,1.2885306235021654,-0.8179373975660371,-1.9730909587964485,-1.0105355408086587,0.1018563678561532,-0.4022386841810824,1.2890967624538454,0.0226323872086183,0.9110148809155936,0,0.016987951400713144,0
86726,39.42291214583981,-0.379391672670854,-0.4142831022927205,0.0237997335239024,0.6212746009009823,-2.051218035130377,-2.4685241134283347,-0.5123067125130465,0.3261120318872187,-1.349698967004272,1.4949067074657796,0,0.059681450101028787,0
90750,207.7140055930932,-0.8707383607940048,2.724155287146385,0.1967912846736705,-2.0787845566362195,-0.2046870182430169,0.2512452430979233,0.6654760239806822,-0.4225897916110505,0.5563569070284606,-1.1667712760109408,0,0.1409712787748642,0
950,31.21456376015489,0.2606285694433803,0.2392667701283104,0.4089002599381168,1.9494736137661064,-1.2275767060257636,0.4411891105692508,0.0900697119319794,-0.3988517487544535,2.68336405336436,0.923838052100998,0,0.006856293471275083,0
116040,234.58094174505155,-0.1594401461468818,1.6159339421562635,-1.989083288677183,-0.465079843102862,-0.6824239352877199,1.9067262820898516,0.1987704848825499,1.9170949112805733,1.1961218028370342,-0.731862777391025,0,0.9549568266937989,1
135509,145.27264265428963,0.8998073828167924,0.5111605311725921,0.3703684036230664,-0.6409263254813173,-0.714071971034776,0.1687956700178852,-0.2913441809009163,-0.2624866291936873,-0.9371458322072636,-0.9067952516114568,0,0.0778509611370109,0
156286,160.89552959595673,-0.7519640837421026,0.1856856938678795,-0.5661309572219894,-0.3753461440398586,-1.365431211724552,-2.965223517993951,1.7628745724767858,-0.9944368150087431,0.6174643246013417,-0.3825981203389488,0,0.010539494349055418,0
94673,28.427246351858997,-0.6285405479451978,0.1067744724149814,-0.0368511089511016,1.393794360832795,0.2893179387969568,0.405634779268921,1.1008644669079068,-0.8515328161826827,-0.9045220427145492,0.7166308577652654,0,0.011167448769135772,0
122958,79.67986317954298,0.6099496531060468,0.2704377935648122,-0.6457728630375688,-1.132890807841288,-0.7223505807163881,-0.8311569272978022,-1.1499955494014469,-0.6651878996576414,-1.1568615855158175,0.4988007835205825,0,0.038910860186219455,0
21709,225.7446356798197,-1.5704841615024503,0.4635953688225265,0.370102564139625,-0.0944407438118576,-2.8486035350113736,0.5190948623684332,-1.2309839038918555,0.466693379890497,-1.3846066367328334,-0.0946392661724375,0,0.9890906535829609,1
136966,32.513299721821525,-1.9555343089645376,-0.0866654628853816,-0.9064648858920252,-1.808127421041182,-0.4681945345384541,-1.1228790909495003,-0.6283658323455479,-0.2120148357366411,-1.7454497528390858,-1.2693582641137693,0,0.00920046478676389,0
171725,111.94371034098872,2.875410896736898,-2.3885277892665324,0.0526650446906238,0.1579813671457778,1.3715566462685185,-0.4031299918098927,0.5897262338607069,0.0144180025675881,-0.8421165145001698,-1.447042654374406,0,0.0009800534763873847,0
85881,112.48334236177382,0.1961029531870171,0.4483434145100881,-0.2571757689115868,-0.1279988242492664,-0.1647996074339681,0.329680370458412,1.4007273125097088,-0.4027420392397785,-1.1579404392429888,0.5290211680537427,0,0.051833911891101245,0
137961,122.1874182862452,-0.1527878892034498,-0.6740207899940385,-0.4545728736974794,1.564029388832896,0.3525618932023329,0.5970217873331565,0.0717284861722944,2.030936575608897,0.98802148607243,0.4694837324329962,0,0.26718774462245654,0
163716,86.23019909252183,-0.4118766524686783,-1.0256183720420189,-0.3925662180750695,-0.7902022400462702,0.2783886949246175,-1.33001091329207,0.0494174696916866,-2.00678287206605,1.4507128835138008,0.7041681296617578,0,0.0007657540090687761,0
57080,155.9094891076973,-0.0897441187225783,0.1901139793738126,1.2690984234121256,-0.7621885926747646,-0.3167206135594543,-1.7890798698835857,-0.2172441029389271,0.3202711414474687,1.1079047081637872,0.2578756012616529,0,0.01924362556364683,0
47623,61.77308907142596,1.88524616628558,0.6790169355348694,0.1054009040507822,0.3868281834521618,1.252343943109614,-0.2416118400378142,-1.341269639794814,-0.8165422962625309,0.1553978653300833,-2.659676556001519,0,0.0019313494210378512,0
11185,28.756209459731544,-0.5798236914047015,0.5447934570715852,-1.5138032851568617,-0.7362689988186429,1.118208817679849,1.467506000658417,-0.0441352907146717,0.35129159373963,-0.3542767435617565,-0.513261841638428,0,0.020226202625882417,0
154583,35.90068810679969,0.511768289144279,-1.3111575944350178,-0.1034563056690544,-0.7455064980988709,-2.189452126086604,-0.3737489903946044,-0.8953266561612006,0.4450720405632921,0.7578362408209324,1.2821145151635698,0,0.007705264510806315,0
107466,67.95268736046705,0.1564267256291782,0.8658526393458894,-0.8872483881524607,-1.8158901027153191,1.0545627275696816,0.1985858358213842,0.2319277266203054,0.6854150451031995,0.1577406060145284,-1.2326055758105272,0,0.003669587212118273,0
150044,139.7255902121055,0.655060917454311,0.4483655644533975,-0.5765176969187458,1.08586734770972,-1.3810134015119384,-0.2394531741840222,0.4228795081187564,-0.6959949371233172,-0.5173480866443824,1.4460896270253212,0,0.3476786439032599,0
128010,99.22100482191908,0.3503778572470643,0.3544161551158128,0.161766782117515,0.7152472420605561,-0.94343986591272,0.0797730633468887,0.7435370389793569,0.1422389861862734,-1.886769947350081,-0.0048665519909015,0,0.12869173861659178,0
91468,25.53414636984892,0.2684740685792871,0.0211743688770339,-0.9552593830040842,-1.1049441109310336,-0.7253420030622649,0.1887502963610061,1.3093115603929215,-0.5675372793930138,-0.0164962944151961,0.7644747175919181,0,0.0018003284910951614,0
162178,113.18911504142544,0.7748835310809559,0.187715243938166,-0.967794134155445,0.2404783503516639,-1.3470570431144206,0.7796758445642209,1.1678301007336234,-0.6980230511431517,1.1733958163479066,1.089958920125108,0,0.03505672378470726,0
119960,63.35879359922184,0.9113667144684476,-0.4153834234719522,-0.1192042440284971,-0.8161792333088151,-1.2421588881206296,1.1160250431310208,0.2086759624760136,-0.2776504466786722,-2.2348404082276763,0.2588154967055761,0,0.03669954372699007,0
85224,131.3594889886006,-0.849239899000055,0.6383813002188368,1.192566174446516,-2.648600885069424,-0.2269277539780011,-0.6007753493046453,0.0146414643992521,0.8966731194987451,1.509480887858133,-1.6410678460508374,0,0.0027052777364577106,0
77948,15.373470189654812,-0.0629673747586643,0.3722423098825679,1.2066923378518728,-1.6858096564068867,3.2062697743562034,-0.1460969412565255,-0.3082078765133934,-0.2726049749080339,0.6751203573080028,0.5977850791588679,0,9.989327460870115e-05,0
26660,3.5673156872259293,0.4667738174104889,1.4516236774601998,2.080841127134742,-0.7804422925704044,-0.1140702351517977,-0.3355951483265207,-0.7588718158986939,-1.3448062840904342,0.2993925415966028,-0.0832831413014297,0,0.0003286713616006082,0
85305,32.65959083763632,-0.2370363712649147,0.2924983214595217,1.0815289515213198,1.7899149979676896,-0.6772333448317557,0.9569794635543104,-0.3221124324923834,-1.7670631017542913,0.0958633779371131,-0.1458670270494558,0,0.008596209111877017,0
59909,271.3550965472388,-0.4791754247732024,-1.1099286408632465,0.3263803114259779,0.4699332734378648,0.4134100439624651,-0.6020415892008522,-0.0813261642371827,-1.590479847780272,-0.9154888532848184,-0.5632572066482934,0,0.5894700869456956,0
150007,95.64873090339572,-2.474218916972788,-1.588938757460637,0.4195068492046025,-1.101185684135365,0.665711257731705,0.7323843146087802,0.9895422724777632,0.4134929981011807,2.577591838452565,1.5252761373103183,0,0.0028628198880353978,0
42936,150.85362227203714,-0.8805704267564298,-0.8857658056417893,1.1815212260401138,0.9752844947786824,0.5404076877108831,-0.5931430249933963,-0.2450212692716997,-0.6849670635711805,1.6236067957003577,0.5497195388883802,0,0.028507805052261564,0
16989,132.4768720426578,0.2611340785898977,-0.2082960289750214,-0.5850229065163665,-1.4745982280571333,0.196647959120216,-0.0308832967939821,0.9403106917020876,0.4738272570630974,-0.3444791998786938,-0.6869113618194034,0,0.022568227960503395,0
73611,153.33361334461836,0.6072452833547006,0.2962474447619685,0.3405422326082119,0.6390026798306466,-0.1449147912481937,-0.2367521163566208,-2.833887929371004,1.1183406932172797,-0.0809326901755797,-0.4573116125448871,0,0.6745142482495906,1
164255,17.192847599228873,-1.7425034250179383,0.2188095486236227,-1.8217117104756269,0.898813530101066,0.1070973225934738,0.3609795710901158,0.8345806037293617,0.9224760648917488,-0.3072364302471668,1.261558614427902,0,0.07650188369340223,0
23122,46.63130600664875,0.1536647766091088,1.4748385857354145,0.4337289870166266,0.2288127216640689,-1.5000617028990193,1.3511498663572856,-0.6533427112431107,-0.0895530617545897,0.5105286363653615,-0.8997163911733091,0,0.03419380773731618,0
4533,21.37252225878588,0.4569044865822913,-1.659651407275768,1.0040497168089455,-1.0122469058719965,1.2064857180671409,-0.4327962533282955,0.5094016074951552,2.2428272512319376,0.8845987298384926,1.55873319065814,0,0.0006041463005758861,0
92727,9.694960112701333,0.699104357623388,-0.8762336596726056,0.4056588727936598,1.5886463576624898,-0.5012144611397046,-0.1522876253389142,-1.6006677415012285,0.5932289889588109,0.8236272629580987,0.3816433468892156,0,0.010312914954822536,0
75126,40.54177941166465,1.2457709909164834,0.3534926544713584,0.804401758139679,-2.9713901610104108,-0.118128824936161,2.383778551578164,0.1423767440886758,0.7504781606407611,-0.5440174016691851,-0.6366295849326404,0,0.0014490858175697145,0
153451,20.975643607800915,3.06952055624948,-0.9139498979634124,1.357020286375921,0.655681181577927,-1.5831267915945328,-0.0325343159184231,-0.3095639786063056,-0.5347514079764862,-0.0649534979640037,2.2144926026451857,0,0.0017132598918909066,0
172068,164.8666188150961,0.7118667570131901,0.3080243401302149,0.9183076748377392,0.7403453520370474,-1.010011047682071,0.3869079738235689,0.6068722878711955,-0.7321180446923147,-0.455083300885221,-1.412580450115069,0,0.06421557528158696,0
103945,51.57518838729712,-1.2370010449780162,0.7067767508811679,-0.400807242069284,1.2912516224963435,-0.3735507920646768,0.848260635483595,-0.9855273229427246,1.178850341992014,0.2276236805059891,-0.3991021098795674,0,0.22976184682682535,0
17239,65.99133458118934,1.179529229060652,-0.7062241802322162,-1.108546065592227,-0.6201201486672224,0.2066819032379034,-0.5778498855923818,-0.3472106447440609,0.1975210424452292,-0.905072707732142,-0.7108176674343183,0,0.011537435754717116,0
2827,50.76420751618474,-0.5805490793690273,0.5792484901250884,-0.3352909413506766,1.1816263070849249,-0.4497136645919624,2.006418321783979,0.8239139545491516,-0.7379634548147992,-0.9992617210590884,0.317505322038826,0,0.10411538019036663,0
65777,9.72344107332089,0.3049335270221691,0.0064789609200645,0.3854750367734875,-0.4298134373608598,0.018415406949046,-0.5397367502298595,0.1309543822158403,0.4036114115476151,-0.0138014764913994,2.365432971544603,0,0.003586305095550041,0
112483,47.10813599516918,1.0520373213910703,0.1780208966104547,1.377801507793419,1.5850768937110815,-0.4526780219485815,0.9228534380772216,-0.8252711083915961,-1.772047355260742,0.4282486541248478,-1.1308133744605504,0,0.003012878278771574,0
172068,58.50607970972767,1.070670724470986,-0.4174325628785374,0.3182796564787395,0.8634242978680232,-1.7480611922989415,1.3396247073072016,1.804808683479269,0.1674486158684291,-0.1935349409155574,-0.344851006169293,0,0.006905187652866938,0
53049,57.39353848436005,0.5253438624488619,-0.4494898910267829,-0.4643816905262862,-0.6517083370290664,1.583044478061389,0.2452599298656426,0.8531752666636865,-1.0605561575958269,0.1019037526670821,-2.444847982717793,0,0.0002811283764013858,0
19466,49.80738889049557,-0.7599579474624297,-0.7296227945639889,2.0222191782237493,0.14537457135711,-0.9054560284038132,-0.9090451002639056,-1.7010085764482386,-0.1736088720383528,-0.91194016805946,-1.5662604245729892,0,0.008009252936412367,0
20893,115.95774535962386,0.065435068219603,-0.1819775859280235,0.6708190930462002,-0.8843225324517873,2.358885757707501,-0.2179905882531415,-0.9706138309104656,0.3037086090322016,1.4707261583063798,-1.6055229730342608,0,0.002551070067873857,0
155189,32.9108049544376,-0.3021813696423658,-0.2787404332643934,-0.7788963001458443,-0.5443353907783784,-0.075338802985716,-0.0332486260039944,0.0244282827575791,0.4416244529361915,-1.275367897619752,0.5912914467133794,0,0.018025687173074012,0
75895,270.3718868969878,0.2937053861019319,0.7686720174920825,-0.9747022432951375,-0.6045759294066709,-0.8263740967456107,1.2043402986944651,0.2303762284425473,0.1685187378566894,-2.251073030196588,0.0313112788564149,0,0.9854825031798456,1
161037,27.16097124637484,0.4352392794329221,-1.346781045018855,1.3180158830593478,-0.648218131830689,-0.1847891100635777,1.7395600709808257,-1.2245210362464345,-0.9612090615886564,1.4660092675476035,2.417540674691788,0,0.0015574448801217973,0
144619,27.70427474191708,0.2610070886660428,1.6642984625275608,-0.0930752025693481,-2.546816456663614,1.051882483177101,-0.5643422162449335,-0.3591677478246801,0.3287741307142937,-0.1749731399335312,-0.5894181517501549,0,0.0007747070623185932,0
25881,74.88584361545962,0.4033755094632431,1.6255452432912585,-0.1245250959237969,1.081943399876757,1.5278354897243769,-2.0270851441784665,-1.4933866687262844,-0.9008799318480648,-0.1364984008405087,0.0281594150520235,0,0.028158029081591728,0
69231,211.97567682304611,0.0211640684872345,-0.0283928673230269,0.3633588373367151,-1.5592117060231645,0.2284838171018652,0.0946489507566142,-0.6368440469473791,0.2905179919017828,0.4076371375402844,-0.3674671594225513,0,0.19496922453590915,0
53758,285.9361417879403,0.4460547316172998,0.4325443430562682,-0.9532231023753622,0.1914117284473269,1.0957094046826308,1.8973820765911968,0.2414484112244078,-0.660651102217875,1.620091725365522,-0.3381753729252408,0,0.77176493010216,1
83509,35.34926186219769,0.2395898030356353,-0.6077063961102338,-0.991295865818799,1.6320201246717811,1.798983322007332,0.807539817065116,0.3900326558658571,-0.0397978521421981,-0.1348375332833152,-0.8473911371520589,0,0.007209335967789314,0
93598,33.04241327533675,-0.2194250627147424,-0.3694384468648184,-2.3127564430688734,1.104762448303319,1.205614818724085,-0.2568471827199279,-1.2825367066395643,-1.160877739312075,1.5481319135896208,-1.211562375607032,0,0.005827866744967605,0
75739,59.65791810685147,-0.2763416984924069,-0.2946518015736111,0.4008202638195188,0.0387489905900514,0.4683726695466758,-0.7247085945242201,0.0896329638750323,-0.0927717322165408,1.7342174559963086,0.093746442619786,0,0.0014099000575474286,0
86957,190.7919077389272,0.8560139341725517,1.4341108532651865,0.3152801969320476,1.363642395891748,0.896177662838149,2.22430158707614,0.532692149106288,1.4222898197558893,-0.7171260294731913,-0.3264003858668654,0,0.8148665699090925,1
99382,52.12413749742854,0.0197055865466794,0.9233633765719732,-1.0367548305364032,0.3033517971143008,-0.9504890999394916,0.885186607880587,0.9395833293076576,-0.2714945800244539,2.145815685378656,-1.9481434363119483,0,0.002769880641624314,0
6691,197.78043169468947,0.7404251967477841,0.164403013254406,2.1417110115813265,1.1759585926387623,-1.2591317299272642,-1.3807215653528264,-0.1601479351302424,-0.9966401253266908,0.444999872923681,-1.0722121025382907,0,0.07102954110799659,0
136954,56.831248926133945,0.2939655646375257,-0.8055540887499805,-0.5811530828175684,1.4683933962701403,0.5669903484201447,-1.418445976649788,1.0179004209439206,1.0291180067939014,0.5444790961415515,0.6909560462600455,0,0.00683567419923087,0
36547,31.05404173158021,-1.244369814405021,1.0707872840928576,0.1458916044315034,-0.5721407418470839,-1.1160234944760246,-1.7615057208943958,0.7982359090501766,-0.4856343898009619,-0.2835198572923337,1.1276926185376412,0,0.005784015065384099,0
100319,67.65486306385338,0.066110980253061,0.9372385135455632,-0.7383608257033832,-0.611115336975385,0.3228135370944102,2.3696773621998086,-0.2914288388364895,1.4799979845321998,0.9659675540640472,1.3306846569123445,0,0.12024371744802911,0
43833,160.4581616154002,1.345471631245902,0.563916951373646,-1.2101094835016286,1.3225587519135895,0.1979391262914623,-0.4651518557209457,1.1371617284989346,-0.0053357995912458,-0.1139880199111397,-0.1689664711281654,0,0.20014069788356617,0
77785,78.51232296201064,0.1053157024022861,0.24549670775525,-1.2000471741529146,-1.0379949120130163,0.8464741366443239,-0.8940790388143622,-0.0097127335097228,0.3116333939973587,-0.5094604683743039,-0.1097928052714456,0,0.014736315751815434,0
60233,9.180657152216485,-1.4037766854506435,-0.9012275864006006,0.8778324911259082,1.503774244063315,-0.0472279882654933,-0.0262078102073731,-0.2193478942719238,0.1363268751692403,-0.1212729867014881,-0.0125931706831898,0,0.0073429270379496555,0
109200,89.81415214062045,-0.2122311388954769,0.2990836504024879,-1.2881782998383318,0.1793531040885516,0.0612981371724511,0.2234383562106428,-1.0008928457616213,0.8429568218748559,0.2282378063600517,-0.1572683422716392,0,0.17898087142098196,0
108306,50.792830337561405,-0.9436354788397748,0.4244955205348839,0.8455249748273832,0.9415841927624996,-1.6143964716685189,0.1050428939646339,0.0944487616183454,0.3824718608987575,0.6309095122812278,0.9031748310783052,0,0.03756942994148752,0
21937,71.26492847473403,1.007486032441927,-1.5262253553703256,-0.313788083383866,-0.6389510861188816,-1.6526110297158578,0.3623403750382882,0.0002630542815411,-0.1192514404241737,0.016333066003926,-1.712428061537072,0,0.004629398835113119,0
5771,74.46577681951877,-2.1479764762120785,0.2254087429396389,-1.3599322774158098,0.5626503591173514,1.2742689445755422,-1.628110691961749,1.426637298526652,0.0692365622356099,0.3467784158163398,0.6093239787005567,0,0.02041082106485355,0
133521,38.92012421724356,0.0227191203139757,1.2181554612631442,0.5862703904675397,-0.3864004094374043,-0.6753547282473004,-1.1242579025357222,0.964905001833558,-1.6907603617502711,-1.4040621108047355,-2.227156469651544,0,0.0006203586705614911,0
139480,52.8248408019226,0.183913459222047,0.6858154044758766,-0.2305130647452602,-0.4466739990414897,0.6003424982177802,1.3436013141619338,-1.725228999881849,0.5567311181264494,0.1010548028593136,-1.5113641983262889,0,0.024113473390613222,0
23338,15.976279715297684,0.2253765826390412,-0.2109152223342628,0.859432923564052,-0.780888217417961,0.3700174256061984,-0.1405394253168763,1.620042897511328,-0.9387016292472532,1.099318807763466,0.7790179992496198,0,9.397670059741825e-05,0
90105,13.69690357283493,-2.1072166377834853,0.2430230951527601,-1.1910956611546593,0.001447453851742,0.3581295305385525,-2.788107415390304,-0.1760111742714619,0.684050289583278,1.6110524018377868,1.2532275807267912,0,0.004255545366201313,0
57491,35.688114336727025,1.4726746422502008,-0.9049670351883872,-1.2268235266464194,-1.3955590633333042,-1.880324784623488,0.2713764297758368,1.3169500541724934,-1.3121720497222675,0.4085172781109593,-0.310204914423654,0,0.0005234653826215157,0
146580,55.06750145443203,1.9248230017096508,-1.1042462261635395,-1.7741214792323796,-1.1592693858117944,-1.9939610397374905,0.3871012391118336,-2.29349145846225,-1.3721772461149486,1.225136350539463,-1.0995463905189675,0,0.005391511758553709,0
102948,43.52514454962957,-0.9221957761976266,0.3508189359555269,-1.9177995139079516,0.78263433592329,-1.3592947220244165,-1.2262122894764742,2.1387177485497757,-0.0719251319955754,-0.2469713533870646,1.2061186839409903,0,0.028234856451931526,0
50211,17.54273039871144,0.7259287924773329,-0.2385705684433013,0.2362549817791793,-1.026714705437891,-0.0474949049379962,-0.6654856944998799,0.9938101053229016,0.9374968485553052,-0.7363528044215668,0.323579619841713,0,0.0011384477449350298,0
161354,20.217122589450167,-0.8023947288923353,0.5013269229442916,1.1571261052909414,0.8403481240103203,-0.2495409071407086,1.2367390079066696,0.2279345056504626,0.3541193709722898,-1.4060958246375186,2.283517861686673,0,0.05764824721659201,0
114999,49.42895664631932,-0.1465219366163895,-1.927516187385224,-0.4703621965707191,1.574726763002402,0.5210163616849204,0.4731157129324952,0.7392500969614185,1.2140298013098594,0.6219066145504097,-0.0632992886324906,0,0.009564322655940328,0
81640,64.73813612081558,0.2287392690585639,-1.2269190882946346,0.8496118803931144,-0.1122451043547333,0.6357634276518714,-0.6962957911757656,1.6435312124676718,1.587126792313755,0.6470067202184424,-0.6611448079887178,0,0.0006657839448572866,0
143313,749.9223881926844,-1.37752188615311,3.968867211874709,0.8117884075114445,2.0658185535938767,-0.2884569401171835,0.8827723599374312,-1.6456120813526054,0.264135125168941,-1.7179425916202236,0.0426710876940045,1,0.9999999993404449,1
31849,59.157474252823455,0.377242988089994,-0.1049535275478202,1.4790225561074937,1.1244358120639224,-0.5306224747676368,0.5665150470926047,-0.3752204006331361,-0.998383599473668,-1.038310396826105,0.6529484472173338,0,0.02543678378306889,0
74512,30.233582698591267,-1.3244480993840344,0.0433864115543329,0.12086501674024,-1.268576697748526,2.170617787682783,-0.4076554201678301,0.3062890240487223,-0.4326169863682136,0.5102810442698162,1.6669755045588506,0,0.0009556698800479213,0
99551,73.71947478204142,-0.6812494090225382,-0.3534803605135688,0.1646557987528125,-0.512951806292629,-0.6793599250183462,-0.2857498395514452,-0.3455354219963517,-1.0238713350793724,0.6449739413703741,0.4363425246144321,0,0.007269385209229416,0
25692,45.88433642016236,-0.8655096281784909,-0.2245503354658457,-0.508527107088242,-0.0719776838373375,-0.1785149741755435,-0.2644121909579666,0.8613098378401698,-0.9434424238920116,0.0137447846202399,0.4141819773504794,0,0.0051594969895250534,0
