date,store,item,sales,forecast
2023-08-08,2,4,42.0,48.2169930459309
2023-08-09,2,4,47.0,47.088447623451145
2023-08-10,2,4,52.0,48.1111370068691
2023-08-11,2,4,59.0,55.27340817269462
2023-08-12,2,4,59.0,55.637180557371714
2023-08-13,2,4,48.0,49.77371199743992
2023-08-14,2,4,45.0,48.68793787378441
2023-08-15,2,4,48.0,47.98054135556311
2023-08-16,2,4,49.0,49.00744499080164
2023-08-17,2,4,53.0,49.213367702246344
2023-08-18,2,4,55.0,55.57412291018568
2023-08-19,2,4,55.0,54.85904799577073
2023-08-20,2,4,49.0,48.44038191286381
2023-08-21,2,4,50.0,48.47616181756333
2023-08-22,2,4,50.0,49.22148497619952
2023-08-23,2,4,46.0,49.57019451158929
2023-08-24,2,4,45.0,48.78955578161219
2023-08-25,2,4,59.0,53.694313321326455
2023-08-26,2,4,50.0,54.768069722156284
2023-08-27,2,4,53.0,47.56253585583833
2023-08-28,2,4,43.0,48.50313082684079
2023-08-29,2,4,47.0,46.96043176869377
2023-08-30,2,4,51.0,46.95949984285889
2023-08-31,2,4,49.0,47.842994499311224
2023-09-01,2,4,49.0,54.48033423467023
2023-09-02,2,4,54.0,52.99324247558169
2023-09-03,2,4,47.0,47.71999271274538
2023-09-04,2,4,47.0,46.864676596769975
2023-09-05,2,4,45.0,47.39866751803466
2023-09-06,2,4,47.0,47.028508450637084
2023-09-07,2,4,45.0,46.59697466800957
2023-09-08,2,4,60.0,52.01048164471758
2023-09-09,2,4,52.0,53.976737993201276
2023-09-10,2,4,46.0,47.24643594490643
2023-09-11,2,4,46.0,46.9670800793378
2023-09-12,2,4,52.0,46.901917024408256
2023-09-13,2,4,42.0,48.27966833560141
2023-09-14,2,4,48.0,46.940682068307694
2023-09-15,2,4,52.0,53.58204058650479
2023-09-16,2,4,49.0,52.602818700488235
2023-09-17,2,4,45.0,46.04126000320582
2023-09-18,2,4,48.0,45.88736352114103
2023-09-19,2,4,45.0,46.29718702488276
2023-09-20,2,4,48.0,45.417597175028256
2023-09-21,2,4,52.0,46.283627003832926
2023-09-22,2,4,54.0,53.08040405595793
2023-09-23,2,4,49.0,53.18605409387542
2023-09-24,2,4,45.0,46.862887529296785
2023-09-25,2,4,46.0,46.80052469473904
2023-09-26,2,4,46.0,46.67775766115763
2023-09-27,2,4,48.0,46.86025044777149
2023-09-28,2,4,48.0,46.87255465651961
2023-09-29,2,4,58.0,52.395021370602144
2023-09-30,2,4,53.0,53.282429393651604
2023-10-01,2,4,45.0,47.87395775782125
2023-10-02,2,4,52.0,47.58896591701173
2023-10-03,2,4,52.0,48.87536078657926
2023-10-04,2,4,49.0,49.74476353306646
2023-10-05,2,4,48.0,49.63668393047321
2023-10-06,2,4,56.0,55.50477668404799
2023-10-07,2,4,54.0,55.50495821622957
2023-10-08,2,4,42.0,49.56116858470088
2023-10-09,2,4,50.0,48.51603078593489
2023-10-10,2,4,51.0,48.794625427390734
2023-10-11,2,4,53.0,48.859591000719874
2023-10-12,2,4,46.0,49.478287384053004
2023-10-13,2,4,55.0,54.72516339129524
2023-10-14,2,4,55.0,54.870442191869216
2023-10-15,2,4,49.0,49.11131606034081
2023-10-16,2,4,49.0,49.81695276635739
2023-10-17,2,4,49.0,49.70707576672811
2023-10-18,2,4,49.0,49.49818157037441
2023-10-19,2,4,51.0,49.014176717143854
2023-10-20,2,4,58.0,55.76677927873002
2023-10-21,2,4,52.0,56.26967736574481
2023-10-22,2,4,48.0,49.51904192867113
2023-10-23,2,4,47.0,49.364826093263126
2023-10-24,2,4,47.0,49.069426222038935
2023-10-25,2,4,44.0,48.887634123248226
2023-10-26,2,4,49.0,47.93155036348106
2023-10-27,2,4,56.0,53.95588632581866
2023-10-28,2,4,54.0,53.90982963522277
2023-10-29,2,4,48.0,48.03642157669814
2023-10-30,2,4,50.0,47.907115120056055
2023-10-31,2,4,53.0,48.477179476944634
2023-11-01,2,4,51.0,49.8335611676403
2023-11-02,2,4,49.0,50.54009119142333
2023-11-03,2,4,58.0,56.38950242763646
2023-11-04,2,4,64.0,56.91993351047989
2023-11-05,2,4,49.0,52.60691873764569
2023-11-06,2,4,54.0,52.002469228248636
2023-11-07,2,4,56.0,52.852846698859665
2023-11-08,2,4,45.0,53.49906084803168
2023-11-09,2,4,53.0,51.95690282416386
2023-11-10,2,4,60.0,58.94837406725008
2023-11-11,2,4,57.0,59.24093821763914
2023-11-12,2,4,50.0,52.29943946681775
2023-11-13,2,4,50.0,52.15485279624918
2023-11-14,2,4,51.0,51.627360038917715
2023-11-15,2,4,51.0,51.27789094972547
2023-11-16,2,4,51.0,51.929659983330865
2023-11-17,2,4,57.0,57.636034757165014
2023-11-18,2,4,62.0,57.35318788923068
2023-11-19,2,4,49.0,52.34246185836891
2023-11-20,2,4,47.0,51.62060794282406
2023-11-21,2,4,56.0,51.10986645605663
2023-11-22,2,4,52.0,52.433810391262085
2023-11-23,2,4,51.0,52.26189279429721
2023-11-24,2,4,58.0,58.18914672259405
2023-11-25,2,4,59.0,58.365470691910986
2023-11-26,2,4,51.0,52.16809495683981
2023-11-27,2,4,54.0,52.20002745615543
2023-11-28,2,4,49.0,53.2544115428803
2023-11-29,2,4,51.0,52.1427021025562
2023-11-30,2,4,46.0,52.093562600097485
2023-12-01,2,4,67.0,57.36934406878158
2023-12-02,2,4,63.0,59.50925509545657
2023-12-03,2,4,59.0,53.829775287355716
2023-12-04,2,4,59.0,54.83674749513981
2023-12-05,2,4,59.0,55.61812159508322
2023-12-06,2,4,57.0,57.02966411649237
2023-12-07,2,4,58.0,57.73790185926923
2023-12-08,2,4,60.0,65.23694806560641
2023-12-09,2,4,60.0,64.19880373933044
2023-12-10,2,4,57.0,57.80740632107547
2023-12-11,2,4,55.0,57.5807949061945
2023-12-12,2,4,61.0,56.94862195485881
2023-12-13,2,4,58.0,57.70727747180047
2023-12-14,2,4,55.0,57.58380566377549
2023-12-15,2,4,62.0,63.035024724624094
2023-12-16,2,4,64.0,63.413950311297135
2023-12-17,2,4,57.0,58.036656308588285
2023-12-18,2,4,58.0,57.85908774722351
2023-12-19,2,4,57.0,58.28301315476281
2023-12-20,2,4,53.0,57.81975351267948
2023-12-21,2,4,51.0,56.87438221149314
2023-12-22,2,4,62.0,62.1731775955352
2023-12-23,2,4,65.0,62.515121248346254
2023-12-24,2,4,56.0,56.869118401515415
2023-12-25,2,4,61.0,56.38667316702281
2023-12-26,2,4,57.0,57.15412979583532
2023-12-27,2,4,61.0,57.051170773393814
2023-12-28,2,4,61.0,58.3560320531294
2023-12-29,2,4,66.0,65.64334488368402
2023-12-30,2,4,60.0,66.1129949521477
2023-12-31,2,4,57.0,59.141895310268616
2023-05-29,2,5,69.0,65.36724812818278
2023-05-30,2,5,65.0,65.94578651626777
2023-05-31,2,5,65.0,65.95293829568267
2023-06-01,2,5,57.0,65.15791395399188
2023-06-02,2,5,72.0,69.33810841729841
2023-06-03,2,5,66.0,69.39116229928841
2023-06-04,2,5,66.0,62.33587471753927
2023-06-05,2,5,60.0,63.24904541142378
2023-06-06,2,5,59.0,61.7634020737352
2023-06-07,2,5,65.0,60.97989047570974
2023-06-08,2,5,61.0,61.42188780223688
2023-06-09,2,5,67.0,67.57575647952176
2023-06-10,2,5,64.0,67.07835626338905
2023-06-11,2,5,60.0,60.55858410902379
2023-06-12,2,5,63.0,59.829307701543456
2023-06-13,2,5,57.0,60.47826749727584
2023-06-14,2,5,60.0,59.823531691200216
2023-06-15,2,5,60.0,59.35118099907136
2023-06-16,2,5,68.0,65.20658187934376
2023-06-17,2,5,72.0,65.56095260787491
2023-06-18,2,5,60.0,60.83806026138969
2023-06-19,2,5,59.0,60.27127823960631
2023-06-20,2,5,70.0,59.79856551399198
2023-06-21,2,5,60.0,62.27315260965116
2023-06-22,2,5,61.0,61.587989212282885
2023-06-23,2,5,66.0,67.7478114763071
2023-06-24,2,5,67.0,67.41828084048868
2023-06-25,2,5,62.0,60.94503422674534
2023-06-26,2,5,64.0,61.150212229413924
2023-06-27,2,5,63.0,61.83355916781514
2023-06-28,2,5,65.0,61.094776868123894
2023-06-29,2,5,64.0,61.82838761797572
2023-06-30,2,5,68.0,68.18086061806258
2023-07-01,2,5,63.0,68.40453633324218
2023-07-02,2,5,60.0,61.565466241580104
2023-07-03,2,5,53.0,61.303832292622744
2023-07-04,2,5,64.0,59.39739459824959
2023-07-05,2,5,55.0,60.28429504925353
2023-07-06,2,5,55.0,58.32829074569809
2023-07-07,2,5,59.0,63.140163461323304
2023-07-08,2,5,59.0,61.970111335907724
2023-07-09,2,5,59.0,55.42290933775481
2023-07-10,2,5,63.0,55.62862943823529
2023-07-11,2,5,55.0,57.09946760996461
2023-07-12,2,5,57.0,55.62508082982226
2023-07-13,2,5,57.0,55.96876819744962
2023-07-14,2,5,65.0,62.262119752089305
2023-07-15,2,5,69.0,63.22433634612108
2023-07-16,2,5,61.0,58.71321323293982
2023-07-17,2,5,56.0,58.65238837369867
2023-07-18,2,5,58.0,57.55534731532815
2023-07-19,2,5,58.0,58.15076422796823
2023-07-20,2,5,56.0,58.231994151136696
2023-07-21,2,5,59.0,63.93002185923674
2023-07-22,2,5,60.0,62.94501055463967
2023-07-23,2,5,60.0,55.91207928042549
2023-07-24,2,5,60.0,56.091139013586044
2023-07-25,2,5,56.0,56.640470580410344
2023-07-26,2,5,57.0,56.20426272253623
2023-07-27,2,5,60.0,56.106943354383155
2023-07-28,2,5,57.0,62.870002783459356
2023-07-29,2,5,61.0,62.07375794705489
2023-07-30,2,5,62.0,56.389083376639505
2023-07-31,2,5,57.0,56.94657648503526
2023-08-01,2,5,49.0,56.41667658303173
2023-08-02,2,5,53.0,55.01041013532106
2023-08-03,2,5,56.0,54.621694424376216
2023-08-04,2,5,51.0,60.403611923446604
2023-08-05,2,5,59.0,58.89602053028216
2023-08-06,2,5,52.0,53.05811723089604
2023-08-07,2,5,48.0,51.60943501767046
2023-08-08,2,5,53.0,50.30680922372532
2023-08-09,2,5,52.0,51.194805628962136
2023-08-10,2,5,53.0,50.898503091579634
2023-08-11,2,5,58.0,56.71887830314957
2023-08-12,2,5,56.0,57.51940410807715
2023-08-13,2,5,48.0,51.04145377588972
2023-08-14,2,5,51.0,50.28400323461482
2023-08-15,2,5,55.0,50.850622348156634
2023-08-16,2,5,53.0,51.47320368477008
2023-08-17,2,5,52.0,51.41225090876178
2023-08-18,2,5,56.0,57.219713402924285
2023-08-19,2,5,58.0,56.9208292979427
2023-08-20,2,5,55.0,51.356812840600846
2023-08-21,2,5,54.0,52.31284509326794
2023-08-22,2,5,51.0,52.64171688830239
2023-08-23,2,5,45.0,52.02829931420572
2023-08-24,2,5,51.0,50.50171546718607
2023-08-25,2,5,57.0,56.76506063279822
2023-08-26,2,5,56.0,56.92250141711284
2023-08-27,2,5,51.0,50.57631388094479
2023-08-28,2,5,55.0,49.97739147524356
2023-08-29,2,5,53.0,50.44604183403713
2023-08-30,2,5,56.0,50.766846260237244
2023-08-31,2,5,48.0,52.31704807699142
2023-09-01,2,5,56.0,57.734010769438996
2023-09-02,2,5,52.0,57.800699013664065
2023-09-03,2,5,50.0,51.02406803735958
2023-09-04,2,5,48.0,50.936485506602615
2023-09-05,2,5,55.0,49.93809748886869
2023-09-06,2,5,53.0,50.6884341289639
2023-09-07,2,5,54.0,50.23310317207868
2023-09-08,2,5,56.0,57.06698199882711
2023-09-09,2,5,54.0,56.93019582809242
2023-09-10,2,5,48.0,51.03322350392507
2023-09-11,2,5,52.0,50.64273209307565
2023-09-12,2,5,57.0,51.38032685806417
2023-09-13,2,5,53.0,52.07563205115732
2023-09-14,2,5,50.0,51.75399275052776
2023-09-15,2,5,57.0,57.074324951622586
2023-09-16,2,5,57.0,57.35301091950632
2023-09-17,2,5,57.0,51.76877859439562
2023-09-18,2,5,55.0,53.16190320094333
2023-09-19,2,5,52.0,53.408578653500506
2023-09-20,2,5,52.0,52.69850885142082
2023-09-21,2,5,52.0,52.552276040650895
2023-09-22,2,5,59.0,58.804096854069904
2023-09-23,2,5,56.0,59.182122155156684
2023-09-24,2,5,49.0,52.79436218492363
2023-09-25,2,5,54.0,51.53683805932437
2023-09-26,2,5,51.0,51.80428876808425
2023-09-27,2,5,54.0,51.56955670306904
2023-09-28,2,5,56.0,51.97232309305001
2023-09-29,2,5,59.0,58.60800023966459
2023-09-30,2,5,58.0,58.51947617365259
2023-10-01,2,5,62.0,53.14138646595014
2023-10-02,2,5,53.0,55.2897185541964
2023-10-03,2,5,49.0,54.67077603133335
2023-10-04,2,5,52.0,54.186421588785045
2023-10-05,2,5,57.0,54.019640006306815
2023-10-06,2,5,55.0,60.50257188179784
2023-10-07,2,5,56.0,59.539596936202315
2023-10-08,2,5,56.0,53.21245892256136
2023-10-09,2,5,52.0,52.80577314406438
2023-10-10,2,5,52.0,52.51769036691626
2023-10-11,2,5,56.0,52.97927108308327
2023-10-12,2,5,51.0,53.64138125203153
2023-10-13,2,5,54.0,58.62846627737051
2023-10-14,2,5,55.0,58.34803149200324
2023-10-15,2,5,54.0,52.2132180981054
2023-10-16,2,5,53.0,52.181458320922374
2023-10-17,2,5,51.0,52.294488699924656
2023-10-18,2,5,49.0,52.06171761243669
2023-10-19,2,5,52.0,51.013991906768666
2023-10-20,2,5,62.0,57.37317832528664
2023-10-21,2,5,56.0,58.69179108657549
2023-10-22,2,5,51.0,52.3934122005539
2023-10-23,2,5,49.0,51.92331411098335
2023-10-24,2,5,52.0,51.32577052768158
2023-10-25,2,5,54.0,51.76935809996531
2023-10-26,2,5,59.0,52.472214238964504
2023-10-27,2,5,59.0,59.6470824721897
2023-10-28,2,5,59.0,59.027807078964464
2023-10-29,2,5,55.0,53.42786488594547
2023-10-30,2,5,55.0,53.98104379313562
2023-10-31,2,5,51.0,54.80238012217173
2023-11-01,2,5,63.0,54.70157986458047
2023-11-02,2,5,56.0,56.515672963513246
2023-11-03,2,5,63.0,61.75353291173368
2023-11-04,2,5,64.0,62.394322131775894
2023-11-05,2,5,57.0,57.104020434309476
2023-11-06,2,5,61.0,57.16743132378999
2023-11-07,2,5,55.0,58.32495691647363
2023-11-08,2,5,59.0,58.41578405100906
2023-11-09,2,5,57.0,58.1878159564403
2023-11-10,2,5,65.0,64.17385642712478
2023-11-11,2,5,62.0,64.59993775140646
2023-11-12,2,5,55.0,58.186656147873045
2023-11-13,2,5,59.0,57.64653866290216
2023-11-14,2,5,57.0,57.762471929543715
2023-11-15,2,5,54.0,57.940672978963114
2023-11-16,2,5,60.0,57.046987004836666
2023-11-17,2,5,65.0,63.78741839454706
2023-11-18,2,5,62.0,63.82499912534147
2023-11-19,2,5,55.0,57.67230823861079
2023-11-20,2,5,57.0,57.405997915162914
2023-11-21,2,5,58.0,57.3334566912337
2023-11-22,2,5,52.0,57.66567065616334
2023-11-23,2,5,57.0,56.86704605688672
2023-11-24,2,5,64.0,62.78710665124015
2023-11-25,2,5,55.0,62.822701292482385
2023-11-26,2,5,57.0,55.36334367308886
2023-11-27,2,5,58.0,55.963356304823876
2023-11-28,2,5,58.0,56.18540779007733
2023-11-29,2,5,59.0,56.364238948609675
2023-11-30,2,5,55.0,57.25200656338636
2023-12-01,2,5,64.0,63.00499353650883
2023-12-02,2,5,62.0,63.383525622999166
2023-12-03,2,5,65.0,58.09644265359615
2023-12-04,2,5,63.0,59.56219822100024
2023-12-05,2,5,65.0,60.144830003212526
2023-12-06,2,5,59.0,61.280927564321374
2023-12-07,2,5,64.0,60.90713493528798
2023-12-08,2,5,63.0,68.40450983986287
2023-12-09,2,5,65.0,67.91604499702161
2023-12-10,2,5,62.0,62.33027332030234
2023-12-11,2,5,63.0,62.005354197749845
2023-12-12,2,5,66.0,62.07922818634706
2023-12-13,2,5,61.0,62.57691332382188
2023-12-14,2,5,59.0,62.4121162551296
2023-12-15,2,5,65.0,67.69781815614894
2023-12-16,2,5,65.0,67.98850120072139
2023-12-17,2,5,68.0,61.96580633447825
2023-12-18,2,5,64.0,63.1644100226105
2023-12-19,2,5,65.0,63.04239543517516
2023-12-20,2,5,61.0,63.13767687354795
2023-12-21,2,5,61.0,62.86040845395994
2023-12-22,2,5,69.0,69.12849219032033
2023-12-23,2,5,66.0,69.83240208099323
2023-12-24,2,5,60.0,63.66465937772979
2023-12-25,2,5,59.0,62.507842777207834
2023-12-26,2,5,60.0,61.79256560705166
2023-12-27,2,5,62.0,61.335850238011744
2023-12-28,2,5,59.0,61.541803939425705
2023-12-29,2,5,68.0,67.04175160463848
2023-12-30,2,5,68.0,67.20397204065547
2023-12-31,2,5,61.0,61.48393543069741
2023-05-29,2,6,69.0,71.06435114901029
2023-05-30,2,6,74.0,70.63641420412044
2023-05-31,2,6,72.0,71.29471234110666
2023-06-01,2,6,66.0,70.99837370692907
2023-06-02,2,6,73.0,76.77337451024998
2023-06-03,2,6,71.0,75.29716926839568
2023-06-04,2,6,67.0,68.08610782962006
2023-06-05,2,6,68.0,67.67445997468592
2023-06-06,2,6,67.0,67.5683211362397
2023-06-07,2,6,67.0,66.69646890628661
2023-06-08,2,6,70.0,66.06696804618004
2023-06-09,2,6,67.0,72.77041016158556
2023-06-10,2,6,69.0,71.50180364637718
2023-06-11,2,6,66.0,65.36250737342176
2023-06-12,2,6,64.0,65.25558797113038
2023-06-13,2,6,65.0,64.63781399687699
2023-06-14,2,6,70.0,64.52012590469249
2023-06-15,2,6,65.0,65.1306746155625
2023-06-16,2,6,66.0,70.2748609726955
2023-06-17,2,6,70.0,69.8526137611818
2023-06-18,2,6,66.0,64.21122300327129
2023-06-19,2,6,66.0,64.22281163711612
2023-06-20,2,6,67.0,64.52101931086048
2023-06-21,2,6,67.0,64.87090643926908
2023-06-22,2,6,65.0,64.49842918526011
2023-06-23,2,6,68.0,70.43658218355631
2023-06-24,2,6,70.0,70.51123214997637
2023-06-25,2,6,64.0,64.62943237422016
2023-06-26,2,6,65.0,64.21068426775281
2023-06-27,2,6,68.0,64.16367338761097
2023-06-28,2,6,67.0,64.57513864565388
2023-06-29,2,6,68.0,64.48702742127549
2023-06-30,2,6,71.0,70.98794810048022
2023-07-01,2,6,71.0,71.26634112677183
2023-07-02,2,6,63.0,65.4177754151103
2023-07-03,2,6,61.0,64.99388104889883
2023-07-04,2,6,63.0,64.31100638718249
2023-07-05,2,6,59.0,63.86845789007353
2023-07-06,2,6,54.0,62.46008679822534
2023-07-07,2,6,65.0,66.27977943734768
2023-07-08,2,6,69.0,65.86903632550982
2023-07-09,2,6,61.0,59.91636814199029
2023-07-10,2,6,60.0,59.408628587684795
2023-07-11,2,6,58.0,59.22187297309327
2023-07-12,2,6,55.0,58.574048895728225
2023-07-13,2,6,65.0,57.85960198339663
2023-07-14,2,6,66.0,65.88895995650984
2023-07-15,2,6,65.0,65.701841217472
2023-07-16,2,6,59.0,59.172051133381125
2023-07-17,2,6,64.0,58.77321798239873
2023-07-18,2,6,63.0,59.69122489393462
2023-07-19,2,6,58.0,60.43769520898959
2023-07-20,2,6,64.0,60.33927919307052
2023-07-21,2,6,66.0,66.65015956400877
2023-07-22,2,6,65.0,66.46900251223255
2023-07-23,2,6,60.0,60.42762612862778
2023-07-24,2,6,58.0,60.410261599917256
2023-07-25,2,6,57.0,59.52747067070865
2023-07-26,2,6,63.0,58.8169854201949
2023-07-27,2,6,60.0,59.725127835453044
2023-07-28,2,6,69.0,65.05251627187519
2023-07-29,2,6,68.0,65.69706575588327
2023-07-30,2,6,62.0,60.03103161422926
2023-07-31,2,6,55.0,60.18579622530026
2023-08-01,2,6,54.0,59.47438308610319
2023-08-02,2,6,59.0,58.99951778089531
2023-08-03,2,6,53.0,58.76914495795649
2023-08-04,2,6,64.0,63.38506024371581
2023-08-05,2,6,59.0,63.12297131110568
2023-08-06,2,6,57.0,55.65806166213825
2023-08-07,2,6,62.0,55.20969097911078
2023-08-08,2,6,59.0,56.511233095089786
2023-08-09,2,6,51.0,57.01670577945728
2023-08-10,2,6,60.0,55.453113195734495
2023-08-11,2,6,69.0,62.883141942877394
2023-08-12,2,6,71.0,63.84373087781735
2023-08-13,2,6,58.0,59.504664616943906
2023-08-14,2,6,53.0,58.980918249951394
2023-08-15,2,6,58.0,57.5327199882261
2023-08-16,2,6,62.0,57.92198298319931
2023-08-17,2,6,56.0,59.48084415051514
2023-08-18,2,6,66.0,64.5066817780702
2023-08-19,2,6,61.0,64.39563410634325
2023-08-20,2,6,58.0,56.91061255034872
2023-08-21,2,6,50.0,57.02962446363832
2023-08-22,2,6,54.0,56.07364670352953
2023-08-23,2,6,57.0,55.81549101925663
2023-08-24,2,6,56.0,55.37624164127527
2023-08-25,2,6,59.0,61.24433439485004
2023-08-26,2,6,62.0,60.28162088788999
2023-08-27,2,6,58.0,54.57696039146922
2023-08-28,2,6,57.0,54.67729078739717
2023-08-29,2,6,57.0,55.559226360518586
2023-08-30,2,6,59.0,56.01676303585241
2023-08-31,2,6,56.0,56.37086340812091
2023-09-01,2,6,66.0,62.564946032564684
2023-09-02,2,6,59.0,63.73123496907377
2023-09-03,2,6,61.0,56.8853897197187
2023-09-04,2,6,59.0,57.6601467027635
2023-09-05,2,6,55.0,57.84482797533683
2023-09-06,2,6,55.0,57.37867681402116
2023-09-07,2,6,56.0,56.82619511329733
2023-09-08,2,6,63.0,62.82039266367852
2023-09-09,2,6,65.0,62.660418758881896
2023-09-10,2,6,52.0,57.4721679343355
2023-09-11,2,6,57.0,55.69861172333691
2023-09-12,2,6,49.0,55.846535957270525
2023-09-13,2,6,55.0,54.609033621314836
2023-09-14,2,6,60.0,54.917918304717325
2023-09-15,2,6,57.0,61.740884672856225
2023-09-16,2,6,57.0,60.410262928709486
2023-09-17,2,6,56.0,53.49897743562738
2023-09-18,2,6,60.0,54.1371788030654
2023-09-19,2,6,57.0,54.941834312831695
2023-09-20,2,6,50.0,55.862321032964616
2023-09-21,2,6,51.0,54.59310049996274
2023-09-22,2,6,62.0,59.57130946751226
2023-09-23,2,6,58.0,60.59460876315807
2023-09-24,2,6,56.0,54.42275166856274
2023-09-25,2,6,56.0,54.47170333713089
2023-09-26,2,6,54.0,54.02847304034628
2023-09-27,2,6,61.0,53.69498905487454
2023-09-28,2,6,57.0,55.542876620292255
2023-09-29,2,6,65.0,62.029886902611175
2023-09-30,2,6,64.0,62.654371901880204
2023-10-01,2,6,57.0,57.729670554390076
2023-10-02,2,6,56.0,57.65832905357547
2023-10-03,2,6,56.0,57.66525942008834
2023-10-04,2,6,59.0,57.92668672306858
2023-10-05,2,6,55.0,57.85435595998157
2023-10-06,2,6,68.0,63.290113328825825
2023-10-07,2,6,61.0,64.18582531965455
2023-10-08,2,6,58.0,57.38769258231616
2023-10-09,2,6,56.0,57.582339163568996
2023-10-10,2,6,56.0,57.49663654431763
2023-10-11,2,6,64.0,57.542355059725324
2023-10-12,2,6,56.0,58.71146274708343
2023-10-13,2,6,62.0,64.23067199019452
2023-10-14,2,6,61.0,63.61809331252747
2023-10-15,2,6,57.0,57.53234604788114
2023-10-16,2,6,57.0,57.40875272411647
2023-10-17,2,6,54.0,57.585417015612514
2023-10-18,2,6,56.0,57.09274883245953
2023-10-19,2,6,59.0,56.22941134793317
2023-10-20,2,6,66.0,62.810943424848745
2023-10-21,2,6,63.0,63.45574723047505
2023-10-22,2,6,57.0,57.52030174963208
2023-10-23,2,6,56.0,57.37620499930948
2023-10-24,2,6,56.0,57.262353412643
2023-10-25,2,6,54.0,57.596796953475334
2023-10-26,2,6,52.0,57.09774713054703
2023-10-27,2,6,61.0,61.99696377247112
2023-10-28,2,6,66.0,61.643179545224356
2023-10-29,2,6,56.0,56.362867000413935
2023-10-30,2,6,56.0,55.847035792356
2023-10-31,2,6,56.0,55.88743796991105
2023-11-01,2,6,64.0,56.237126586071476
2023-11-02,2,6,58.0,58.04588001345247
2023-11-03,2,6,68.0,64.43468318877663
2023-11-04,2,6,66.0,65.5814553946276
2023-11-05,2,6,61.0,59.536187787341674
2023-11-06,2,6,61.0,60.132017413095426
2023-11-07,2,6,61.0,60.85298285338108
2023-11-08,2,6,63.0,61.51081903482928
2023-11-09,2,6,61.0,61.538247840550355
2023-11-10,2,6,72.0,67.75542180294865
2023-11-11,2,6,67.0,68.66408580395222
2023-11-12,2,6,56.0,62.486966058209866
2023-11-13,2,6,63.0,61.34090728735911
2023-11-14,2,6,62.0,62.09160515817897
2023-11-15,2,6,61.0,62.224042085740024
2023-11-16,2,6,60.0,61.86678245941033
2023-11-17,2,6,60.0,67.58463328808253
2023-11-18,2,6,61.0,65.7711739192887
2023-11-19,2,6,66.0,59.151890826697056
2023-11-20,2,6,59.0,60.936847052831816
2023-11-21,2,6,64.0,60.01231525932722
2023-11-22,2,6,56.0,60.695131125305046
2023-11-23,2,6,58.0,59.46587654045281
2023-11-24,2,6,69.0,65.4000814361601
2023-11-25,2,6,66.0,66.93394641041745
2023-11-26,2,6,62.0,61.26732724312045
2023-11-27,2,6,61.0,60.82330577139676
2023-11-28,2,6,60.0,60.9973669244943
2023-11-29,2,6,59.0,60.608058750813555
2023-11-30,2,6,57.0,60.87293354230894
2023-12-01,2,6,76.0,66.82773187087835
2023-12-02,2,6,76.0,68.63649424958108
2023-12-03,2,6,63.0,63.9293745778256
2023-12-04,2,6,62.0,63.4932527292428
2023-12-05,2,6,65.0,63.620458955457984
2023-12-06,2,6,67.0,64.58867898368175
2023-12-07,2,6,65.0,65.77057757085487
2023-12-08,2,6,73.0,72.5386817926712
2023-12-09,2,6,72.0,72.33346304077186
2023-12-10,2,6,65.0,65.8818604854961
2023-12-11,2,6,73.0,65.96172346857749
2023-12-12,2,6,64.0,67.93532011025994
2023-12-13,2,6,71.0,67.29112924881181
2023-12-14,2,6,70.0,68.24111372740663
2023-12-15,2,6,73.0,74.81552997959824
2023-12-16,2,6,66.0,74.69742532622523
2023-12-17,2,6,66.0,67.48890562733496
2023-12-18,2,6,64.0,67.74173727299981
2023-12-19,2,6,66.0,66.58740738372336
2023-12-20,2,6,63.0,66.97328406342746
2023-12-21,2,6,68.0,65.6713583840471
2023-12-22,2,6,75.0,71.75878397997143
2023-12-23,2,6,75.0,72.23455998251431
2023-12-24,2,6,65.0,67.348880372218
2023-12-25,2,6,63.0,66.84665582521988
2023-12-26,2,6,67.0,66.59462198534133
2023-12-27,2,6,71.0,67.1159440031671
2023-12-28,2,6,66.0,68.31798426532102
2023-12-29,2,6,73.0,73.70792669387168
2023-12-30,2,6,71.0,73.56797944728832
2023-12-31,2,6,64.0,67.00446821153578
2023-05-29,2,7,69.0,76.60914721090904
2023-05-30,2,7,72.0,74.75431848170392
2023-05-31,2,7,72.0,74.04656504056229
2023-06-01,2,7,65.0,73.50191694669994
2023-06-02,2,7,79.0,77.110483609371
2023-06-03,2,7,82.0,77.48130669347799
2023-06-04,2,7,69.0,71.45011104682098
2023-06-05,2,7,73.0,69.91295220655714
2023-06-06,2,7,75.0,70.70036537729581
2023-06-07,2,7,71.0,71.31729583920483
2023-06-08,2,7,70.0,70.9790857056938
2023-06-09,2,7,75.0,77.4772908795104
2023-06-10,2,7,78.0,76.9011395141608
2023-06-11,2,7,73.0,70.70594354982809
2023-06-12,2,7,72.0,71.11139821740252
2023-06-13,2,7,71.0,70.92419815869519
2023-06-14,2,7,70.0,70.47499737285575
2023-06-15,2,7,65.0,70.23558883468323
2023-06-16,2,7,79.0,75.23245668402215
2023-06-17,2,7,72.0,76.26832445458457
2023-06-18,2,7,72.0,69.04547214976037
2023-06-19,2,7,72.0,69.16155021470871
2023-06-20,2,7,67.0,69.21674268594427
2023-06-21,2,7,68.0,68.46412452101528
2023-06-22,2,7,77.0,68.2762468765824
2023-06-23,2,7,76.0,76.32514535796035
2023-06-24,2,7,73.0,75.65657773918626
2023-06-25,2,7,73.0,69.53361060655254
